patient_id,reaction_id,metagnn_score,metagnn_sigma,hma_label,is_active_predicted
patient_014,R_00036,0.5122824103031038,0.04998491196322608,0,1
patient_014,R_00037,0.13541839927498658,0.034216992330242425,0,0
patient_014,R_00038,0.4435416704497352,0.049680223129973326,0,1
patient_014,R_00039,0.6601826333100486,0.04736470457902789,0,1
patient_014,R_00040,0.22968238306999977,0.04206285605820005,0,1
patient_014,R_00041,0.3170813470461149,0.046533940989511746,0,1
patient_014,R_00042,0.11106892585184686,0.0314217471764324,0,0
patient_014,R_00043,0.3363414678370192,0.04724572836249417,0,1
patient_014,R_00044,0.26857402796026897,0.04432178013860292,0,1
patient_014,R_00045,0.35563614657170833,0.047870562752419646,0,1
patient_014,R_00046,0.2569150380090111,0.043693214719660936,0,1
patient_014,R_00047,0.2609157496362897,0.04391340583785579,0,1
patient_014,R_00048,0.201197144289001,0.04008950653462224,0,1
patient_014,R_00049,0.29258465464629907,0.04549493098267157,0,1
patient_014,R_00050,0.046743619844550936,0.02110892082707665,0,0
patient_014,R_00051,0.02965289519248819,0.016962783085092935,0,0
patient_014,R_00052,0.0301968470252713,0.017112859917326403,0,0
patient_014,R_00053,0.276655731333842,0.04473447637493693,0,1
patient_014,R_00054,0.1366580047736043,0.03434859451344433,0,0
patient_014,R_00055,0.39799552630088286,0.04894845118544264,0,1
patient_014,R_00056,0.575716850582065,0.049423370841934,0,1
patient_014,R_00057,0.19006372133272445,0.03923512497315141,0,1
patient_014,R_00058,0.7012220055049302,0.04577223006371591,0,1
patient_014,R_00059,0.10824768155803655,0.031069296901498504,0,0
patient_014,R_00060,0.27229212212031173,0.04451394414692198,0,1
patient_014,R_00061,0.12406137715408784,0.03296515612775389,0,0
patient_014,R_00062,0.12622453480619095,0.03321022457303648,0,0
patient_014,R_00063,0.04958387024092092,0.02170836475943143,0,0
patient_014,R_00064,0.17674740472952016,0.03814547937185996,0,1
patient_014,R_00065,0.0789082566128814,0.026959551860369836,0,0
patient_014,R_00066,0.15685550686175984,0.036366448387064175,0,1
patient_014,R_00067,0.16509547575591435,0.03712666961105489,0,1
patient_014,R_00068,0.27267180002540053,0.044533345876579776,0,1
patient_014,R_00069,0.7262604640014569,0.044587689156295754,0,1
patient_014,R_00070,0.2929026164124292,0.04550941371971107,0,1
patient_014,R_00071,0.4180230912488535,0.04932340077808972,0,1
patient_014,R_00072,0.6855513947633584,0.04642958969249807,0,1
patient_014,R_00073,0.04650510901389691,0.02105763136003251,0,0
patient_014,R_00074,0.17675673443935272,0.03814626997095376,0,1
patient_014,R_00075,0.24930920469498583,0.04326131356643479,0,1
patient_014,R_00076,0.3322860141486989,0.04710329276705287,0,1
patient_014,R_00077,0.27734035010898217,0.04476859170338166,0,1
patient_014,R_00078,0.07404377757567437,0.02618421214739875,0,0
patient_014,R_00079,0.12856723745083973,0.033472033536237254,0,0
patient_014,R_00080,0.729399923737563,0.04442698222805599,1,1
patient_014,R_00081,0.7868555352834782,0.040952887795273875,1,1
patient_014,R_00082,0.7442459222183212,0.043628423015245665,1,1
patient_014,R_00083,0.8601129746853936,0.034686978170955896,1,1
patient_014,R_00084,0.4995099842581195,0.04999997598845151,1,1
patient_014,R_00085,0.7517822333168624,0.04319788270112009,1,1
patient_014,R_00086,0.8347221697470277,0.037143110946694,1,1
patient_014,R_00087,0.923469384506552,0.026584521885044687,1,1
patient_014,R_00088,0.8696414697599176,0.03366974663310193,1,1
patient_014,R_00089,0.7806531562516571,0.0413804067024459,1,1
patient_014,R_00090,0.6523557502691901,0.04762223486564991,1,1
patient_014,R_00091,0.5833788253722054,0.0492998956874709,1,1
patient_014,R_00092,0.9731078357486687,0.016176827795711606,1,1
patient_014,R_00093,0.5872202765567516,0.04923338535560639,1,1
patient_014,R_00094,0.44146469651665843,0.04965617970062871,1,1
patient_014,R_00095,0.764809894027478,0.042411757806669115,1,1
patient_014,R_00096,0.7111443096496262,0.045323071442983955,1,1
patient_014,R_00097,0.4149421169838021,0.04927120422080252,1,1
patient_014,R_00098,0.5951118709698078,0.049087038207720646,1,1
patient_014,R_00099,0.9317604353012935,0.025215655158737707,1,1
patient_014,R_00100,0.6125131197944609,0.048717635192414385,1,1
patient_014,R_00101,0.5215245041823007,0.049953648086972204,1,1
patient_014,R_00102,0.8617303413900987,0.03451827923257511,1,1
patient_014,R_00103,0.7325601804943264,0.044262372558240295,1,1
patient_014,R_00104,0.6942529693240694,0.04607231098054255,1,1
patient_014,R_00105,0.5381332780980422,0.049854373238613414,1,1
patient_014,R_00106,0.8403077644705345,0.03663203863301458,1,1
patient_014,R_00107,0.8871954508795062,0.03163537305267884,1,1
patient_014,R_00108,0.6996375470918862,0.045841558633093506,1,1
patient_014,R_00109,0.3860632272276555,0.048684536745277056,1,1
patient_014,R_00110,0.666260265274065,0.04715480083628787,1,1
patient_014,R_00111,0.7470474340705342,0.04347039973581622,1,1
patient_014,R_00112,0.7394750191904559,0.04389210808149123,1,1
patient_014,R_00113,0.444866551252434,0.04969510064676391,1,1
patient_014,R_00114,0.700734084251409,0.04579364884126927,1,1
patient_014,R_00115,0.667208510697318,0.04712125995242327,1,1
patient_014,R_00116,0.7942767370881909,0.04042291454221575,1,1
patient_014,R_00117,0.8660601632430567,0.03405876640256759,1,1
patient_014,R_00118,0.7107987773799327,0.0453391525566067,1,1
patient_014,R_00119,0.5455613860862599,0.0497919833003164,1,1
patient_014,R_00120,0.4217288556162068,0.049383562848062244,1,1
patient_014,R_00121,0.7027919965952895,0.04570288898055528,1,1
patient_014,R_00122,0.8480714141200117,0.03589516550630395,1,1
patient_014,R_00123,0.69041279073174,0.04623234464373947,1,1
patient_014,R_00124,0.4637659594898357,0.04986853660458744,1,1
patient_014,R_00125,0.5105242207081921,0.049988922850816186,1,1
patient_014,R_00126,0.804963624656391,0.039622870622461955,1,1
patient_014,R_00127,0.6646716844006639,0.04721051115553062,1,1
patient_014,R_00128,0.7330932983774451,0.04423432086644073,1,1
patient_014,R_00129,0.41574810835762555,0.04928505034538177,1,1
patient_014,R_00130,0.7684194805869157,0.04218423668166231,1,1
patient_014,R_00131,0.8071003941772426,0.039457489516716876,1,1
patient_014,R_00132,0.6945083615478808,0.04606153463443863,1,1
patient_014,R_00133,0.8567955843796211,0.035028118842896014,1,1
patient_014,R_00134,0.6389457123027598,0.04803062450485926,1,1
patient_014,R_00135,0.18704472706037636,0.03899474286865932,1,1
patient_014,R_00136,0.5858600306031371,0.04925728932298532,1,1
patient_014,R_00137,0.8675132087944387,0.03390192345009577,1,1
patient_014,R_00138,0.6048500668715674,0.04888828729634818,1,1
patient_014,R_00139,0.6731492536223219,0.04690621877427692,1,1
patient_014,R_00140,0.8448440831092933,0.036205325346488855,1,1
patient_014,R_00141,0.7686650068372812,0.04216860373561397,1,1
patient_014,R_00142,0.4454377464065976,0.04970140445528771,1,1
patient_014,R_00143,0.7093875915957492,0.045404497187583936,1,1
patient_014,R_00144,0.6457132788389132,0.0478296602925437,1,1
patient_014,R_00145,0.5293382545896412,0.04991385246779028,1,1
patient_014,R_00146,0.3333234821902083,0.04714010377701795,1,1
patient_014,R_00147,0.6589983611713236,0.047404590615765616,1,1
patient_014,R_00148,0.7476369242785283,0.04343684538889426,1,1
patient_014,R_00149,0.3911049076774275,0.04879978062123419,1,1
patient_014,R_00150,0.7573165122706863,0.04287052746501374,1,1
patient_014,R_00151,0.7087832599952983,0.0454323178305637,1,1
patient_014,R_00152,0.4890952242121742,0.04998810717210817,1,1
patient_014,R_00153,0.6753217182858195,0.04682545195695475,1,1
patient_014,R_00154,0.8144268520929132,0.03887618225635605,1,1
patient_014,R_00155,0.8836339943234947,0.03206633100300078,1,1
patient_014,R_00156,0.9056312164987843,0.029234109564294303,1,1
patient_014,R_00157,0.6140436907523147,0.04868203329767466,1,1
patient_014,R_00158,0.8205915600826649,0.0383693955651849,1,1
patient_014,R_00159,0.5379545810954139,0.04985573685884821,1,1
patient_014,R_00160,0.7868552733337546,0.040952906143595834,1,1
patient_014,R_00161,0.7300251642918768,0.04439464199568402,1,1
patient_014,R_00162,0.5459391060505882,0.04978851258425711,1,1
patient_014,R_00163,0.5717208808053296,0.049482937994475194,1,1
patient_014,R_00164,0.4977298103789018,0.04999948462125227,1,1
patient_014,R_00165,0.5507371310400084,0.049741908239816154,1,1
patient_014,R_00166,0.788708437426436,0.04082247397681645,1,1
patient_014,R_00167,0.7951773826659833,0.040357194248666454,1,1
patient_014,R_00168,0.6188710828038986,0.04856641490505848,1,1
patient_014,R_00169,0.8455098195227132,0.03614179915463288,1,1
patient_014,R_00170,0.31072334234714283,0.04627897436933571,1,1
patient_014,R_00171,0.7533766073648179,0.04310455832511161,1,1
patient_014,R_00172,0.6987084206513845,0.045881909677151896,1,1
patient_014,R_00173,0.80330735125354,0.03974979882660561,1,1
patient_014,R_00174,0.6155503924388072,0.048646490809434305,1,1
patient_014,R_00175,0.956190342905537,0.02046713732785526,1,1
patient_014,R_00176,0.5835177875443506,0.04929754346452739,1,1
patient_014,R_00177,0.6667513475726741,0.04713745730124794,1,1
patient_014,R_00178,0.7929868901742103,0.04051650061222529,1,1
patient_014,R_00179,0.6633640527303555,0.04725591881188151,1,1
patient_014,R_00180,0.801135840888272,0.03991455941539544,1,1
patient_014,R_00181,0.4083978286434642,0.04915374270620375,1,1
patient_014,R_00182,0.5628370793923747,0.04960357864644812,1,1
patient_014,R_00183,0.7595239732291571,0.042737256266558776,1,1
patient_014,R_00184,0.7705274451868183,0.04204936401429789,1,1
patient_014,R_00185,0.8745484226499493,0.03312302508685386,1,1
patient_014,R_00186,0.8787111842376777,0.03264626149091129,1,1
patient_014,R_00187,0.34675314378141975,0.047593634139359624,1,1
patient_014,R_00188,0.6314162451170097,0.04824207401421979,1,1
patient_014,R_00189,0.8716679193777661,0.033445920185487844,1,1
patient_014,R_00190,0.8152033964232016,0.03881324759451057,1,1
patient_014,R_00191,0.6087684599917833,0.0488026046549788,1,1
patient_014,R_00192,0.8298485073737971,0.037576583424159,1,1
patient_014,R_00193,0.6444142609011781,0.047869042318430234,1,1
patient_014,R_00194,0.7587554248266771,0.04278383224101902,1,1
patient_014,R_00195,0.9303114661332822,0.02546213701051527,1,1
patient_014,R_00196,0.8723648460368235,0.033368311529949,1,1
patient_014,R_00197,0.6612531434602397,0.04732836609520673,1,1
patient_014,R_00198,0.6360560703374574,0.04811327734880766,1,1
patient_014,R_00199,0.7321245092045918,0.04428523594004297,1,1
patient_021,R_00000,0.27334740295191234,0.04456776865082626,0,1
patient_021,R_00001,0.3817310596188586,0.04858111338175794,0,1
patient_021,R_00002,0.09164548604098187,0.02885248532263626,0,0
patient_021,R_00003,0.04797804204814315,0.02137197920862028,0,0
patient_021,R_00004,0.537710781490539,0.049857586880972575,0,1
patient_021,R_00005,0.06327213167212256,0.024345177967266568,0,0
patient_021,R_00006,0.4329006385750452,0.0495477220158872,0,1
patient_021,R_00007,0.1192087920162521,0.03240340351294568,0,0
patient_021,R_00008,0.21896945162989628,0.04135478580319318,0,1
patient_021,R_00009,0.2177882042215644,0.041274265871546464,0,1
patient_021,R_00010,0.5151395324627821,0.049977074199757665,0,1
patient_021,R_00011,0.2694215528219797,0.04436593058834368,0,1
patient_021,R_00012,0.3574859747853187,0.0479259587924028,0,1
patient_021,R_00013,0.0815836029236294,0.02737292798690505,0,0
patient_021,R_00014,0.2852001748278858,0.04515097286947748,0,1
patient_021,R_00015,0.25388506650267373,0.043523262689004215,0,1
patient_021,R_00016,0.15380958984139356,0.03607661291116668,0,1
patient_021,R_00017,0.33325078368562766,0.04713753269514036,0,1
patient_021,R_00018,0.4302931202135457,0.049511710827887655,0,1
patient_021,R_00019,0.5155557749951201,0.04997579592805913,0,1
patient_021,R_00020,0.4537575774654354,0.049785704610674615,0,1
patient_021,R_00021,0.5406728096686715,0.049834297682786306,0,1
patient_021,R_00022,0.22309199320024792,0.041631953565763456,0,1
patient_021,R_00023,0.10148108093306688,0.03019646852625704,0,0
patient_021,R_00024,0.491921735524798,0.04999347373838597,0,1
patient_021,R_00025,0.15785439015617048,0.036460441805413434,0,1
patient_021,R_00026,0.10822263608239109,0.03106613865960323,0,0
patient_021,R_00027,0.12797013311787245,0.03340565493261081,0,0
patient_021,R_00028,0.26486883742903616,0.04412633413144887,0,1
patient_021,R_00029,0.37944460906310057,0.04852487998089757,0,1
patient_021,R_00030,0.19457036442716882,0.03958695968546303,0,1
patient_021,R_00031,0.4843604020558228,0.049975534311915516,0,1
patient_021,R_00032,0.259575658285488,0.04384017973402294,0,1
patient_021,R_00033,0.2366048165825208,0.042499762040801185,0,1
patient_021,R_00034,0.6214908586115035,0.048501543405735,0,1
patient_021,R_00035,0.2739730072048982,0.044599528980472765,0,1
patient_021,R_00036,0.2548784034985581,0.04357928440538972,0,1
patient_021,R_00037,0.1305179075715271,0.033687235472011856,0,0
patient_021,R_00038,0.3402186066723107,0.04737825517537156,0,1
patient_021,R_00039,0.35984928323064264,0.04799560152649776,0,1
patient_021,R_00040,0.18814757625427878,0.039082997045252185,0,1
patient_021,R_00041,0.4540228959862441,0.049788161836576,0,1
patient_021,R_00042,0.06362209272452143,0.024407851614157653,0,0
patient_021,R_00043,0.07613681594686558,0.026521689464349494,0,0
patient_021,R_00044,0.0883929727853275,0.028386555822695336,0,0
patient_021,R_00045,0.2245312985652201,0.04172732851859032,0,1
patient_021,R_00046,0.2287555597064158,0.042003149121205216,0,1
patient_021,R_00047,0.27219885132693933,0.044509171713618095,0,1
patient_021,R_00048,0.3231246295004469,0.04676698657286418,0,1
patient_021,R_00049,0.19700615461137094,0.03977370106698791,0,1
patient_021,R_00050,0.20337388423944233,0.04025083197261942,0,1
patient_021,R_00051,0.30022010154520345,0.04583535667728475,0,1
patient_021,R_00052,0.12824822379902115,0.033436599242658835,0,0
patient_021,R_00053,0.18913586720418357,0.039161651004663345,0,1
patient_021,R_00054,0.08568128678356268,0.02798928435645963,0,0
patient_021,R_00055,0.43409004841224563,0.049563684112634315,0,1
patient_021,R_00056,0.2924092884999882,0.045486931804521485,0,1
patient_021,R_00057,0.41497101659970576,0.04927170303347678,0,1
patient_021,R_00058,0.320549536042105,0.04666878303376854,0,1
patient_021,R_00059,0.5269938282597633,0.04992708015054379,0,1
patient_021,R_00060,0.2345368434371248,0.042370899507524554,0,1
patient_021,R_00061,0.23000433016584085,0.04208352863898222,0,1
patient_021,R_00062,0.1682730647106194,0.03741085943994272,0,1
patient_021,R_00063,0.117208868904329,0.032166900682922,0,0
patient_021,R_00064,0.23561842751665243,0.04243847124146114,0,1
patient_021,R_00065,0.39987494495099146,0.048987240517448315,0,1
patient_021,R_00066,0.06243717516337403,0.024194787521487387,0,0
patient_021,R_00067,0.16967418564407555,0.03753463152477927,0,1
patient_021,R_00068,0.19993356209954483,0.039995016295250124,0,1
patient_021,R_00069,0.08017471012879318,0.0271563484262073,0,0
patient_021,R_00070,0.25897991313079227,0.04380745572680061,0,1
patient_021,R_00071,0.2091052996472793,0.04066697349283579,0,1
patient_021,R_00072,0.10551618928775909,0.030721738734314646,0,0
patient_021,R_00073,0.5252443911828659,0.04993623140704617,0,1
patient_021,R_00074,0.378415513518683,0.048499197173466124,0,1
patient_021,R_00075,0.19575189845438148,0.03967783924382564,0,1
patient_021,R_00076,0.6614775035374237,0.04732071595520521,0,1
patient_021,R_00077,0.29921590383279817,0.04579145626929983,0,1
patient_021,R_00078,0.08140915070953778,0.027346243049144712,0,0
patient_021,R_00079,0.48882964828730385,0.049987520766948894,0,1
patient_021,R_00080,0.5262763765882285,0.0499309074655562,1,1
patient_021,R_00081,0.46497161792890196,0.04987715032452047,1,1
patient_021,R_00082,0.9176239176648799,0.027493683528082877,1,1
patient_021,R_00083,0.6332186960633882,0.048192611365142954,1,1
patient_021,R_00084,0.7956536717576541,0.04032231471235466,1,1
patient_021,R_00085,0.812923989985106,0.038997253299662187,1,1
patient_021,R_00086,0.44631768886783807,0.04971098565423037,1,1
patient_021,R_00087,0.9574535935676917,0.020183213255575826,1,1
patient_021,R_00088,0.7281520720852023,0.04449119373575277,1,1
patient_021,R_00089,0.7771480366309428,0.04161597839671844,1,1
patient_021,R_00090,0.7594640405333775,0.042740895132190884,1,1
patient_021,R_00091,0.7604230721319973,0.042682528451502555,1,1
patient_021,R_00092,0.6434984706799709,0.04789657492060466,1,1
patient_021,R_00093,0.5552990465268545,0.04969326065506476,1,1
patient_021,R_00094,0.6511136360462334,0.0476617948676806,1,1
patient_021,R_00095,0.9177884651980873,0.027468672765065767,1,1
patient_021,R_00096,0.42177514287316475,0.049384296261816486,1,1
patient_021,R_00097,0.43798460263877814,0.04961391845945347,1,1
patient_021,R_00098,0.8840119106391339,0.03202106376860111,1,1
patient_021,R_00099,0.49759129158162907,0.04999941980900931,1,1
patient_021,R_00100,0.8917695304753537,0.03106712651519624,1,1
patient_021,R_00101,0.9160540364252291,0.027730675933751444,1,1
patient_021,R_00102,0.6285627808183764,0.048318900172525256,1,1
patient_021,R_00103,0.8581447306192056,0.034890163646749586,1,1
patient_021,R_00104,0.7474521709081826,0.043447373121148256,1,1
patient_021,R_00105,0.8085874205121999,0.03934130194866798,1,1
patient_021,R_00106,0.9368213183286913,0.024328406411761566,1,1
patient_021,R_00107,0.6520860514712726,0.04763085480524965,1,1
patient_021,R_00108,0.955957338334593,0.020518992572451877,1,1
patient_021,R_00109,0.8847314495060048,0.031934575582119214,1,1
patient_021,R_00110,0.7456954774134109,0.04354695539054322,1,1
patient_021,R_00111,0.722899411761973,0.044756658972287734,1,1
patient_021,R_00112,0.7610302359774185,0.042645423659001584,1,1
patient_021,R_00113,0.8371347571388613,0.03692426783687403,1,1
patient_021,R_00114,0.9276464610701787,0.025907239207247103,1,1
patient_021,R_00115,0.5555070711552784,0.0496909413325772,1,1
patient_021,R_00116,0.38934001101849125,0.04876006222705344,1,1
patient_021,R_00117,0.8232213966661274,0.03814812298622279,1,1
patient_021,R_00118,0.7263344220512431,0.044583935379767646,1,1
patient_021,R_00119,0.7884819758336006,0.040838480581326955,1,1
patient_021,R_00120,0.9467603948968345,0.022451091187651546,1,1
patient_021,R_00121,0.806219727084785,0.039525874910508914,1,1
patient_021,R_00122,0.7007101987112515,0.045794695777272056,1,1
patient_021,R_00123,0.450080553712556,0.04975018079186798,1,1
patient_021,R_00124,0.8533699980807146,0.03537366880271762,1,1
patient_021,R_00125,0.6056701884817767,0.048870626276550394,1,1
patient_021,R_00126,0.6743861646051089,0.046860374048263834,1,1
patient_021,R_00127,0.9222124102181056,0.026783704123555817,1,1
patient_021,R_00128,0.45870697393694854,0.04982919686273864,1,1
patient_021,R_00129,0.8157220326461262,0.038771071445318404,1,1
patient_021,R_00130,0.7755616818184906,0.041721188802976955,1,1
patient_021,R_00131,0.4801680903300117,0.049960654054850145,1,1
patient_021,R_00132,0.8727680439126961,0.033323262961106055,1,1
patient_021,R_00133,0.4746590695179893,0.04993574243388256,1,1
patient_021,R_00134,0.8484777614060697,0.03585571778746235,1,1
patient_021,R_00135,0.6001788556638911,0.04898614057852214,1,1
patient_021,R_00136,0.9585999079732068,0.019921376560611024,1,1
patient_021,R_00137,0.7775406083304297,0.04158980773309429,1,1
patient_021,R_00138,0.9116527307428975,0.028379927637665937,1,1
patient_021,R_00139,0.778424693893836,0.04153067418548894,1,1
patient_021,R_00140,0.8622590331832216,0.03446279049600562,1,1
patient_021,R_00141,0.628890488161167,0.04831016891520626,1,1
patient_021,R_00142,0.8357470060226898,0.03705049904479019,1,1
patient_021,R_00143,0.7700962172083359,0.04207707611630678,1,1
patient_021,R_00144,0.6857430541344223,0.046421925621501,1,1
patient_021,R_00145,0.7219532682282921,0.044803654619102205,1,1
patient_021,R_00146,0.9727092015570988,0.016292946560782093,1,1
patient_021,R_00147,0.5414417229355756,0.0498279623906227,1,1
patient_021,R_00148,0.5566035533906286,0.04967857060580087,1,1
patient_021,R_00149,0.746978375027368,0.04347432371743588,1,1
patient_021,R_00150,0.587601047733741,0.04922662454769277,1,1
patient_021,R_00151,0.8157385397386249,0.0387697271751712,1,1
patient_021,R_00152,0.5667916065655416,0.04955188001402105,1,1
patient_021,R_00153,0.9345787968432667,0.024726760672247126,1,1
patient_021,R_00154,0.8780594791796982,0.032721709949569466,1,1
patient_021,R_00155,0.5667738287900757,0.049552119610437824,1,1
patient_021,R_00156,0.6344943120311424,0.04815716769404838,1,1
patient_021,R_00157,0.9379195926112114,0.024130153419991068,1,1
patient_021,R_00158,0.7393681659374085,0.04389793629953021,1,1
patient_021,R_00159,0.818003645033671,0.03858415241330292,1,1
patient_021,R_00160,0.7721127941347542,0.04194694592794294,1,1
patient_021,R_00161,0.9139190172954778,0.028048359510164936,1,1
patient_021,R_00162,0.37146367375379075,0.04831960397552199,1,1
patient_021,R_00163,0.5684961191815342,0.0495286060430807,1,1
patient_021,R_00164,0.6786076765949574,0.04670110254173354,1,1
patient_021,R_00165,0.4113610849691585,0.049208042304297706,1,1
patient_021,R_00166,0.863782235971332,0.03430196565675182,1,1
patient_021,R_00167,0.7447992199726057,0.04359740151669636,1,1
patient_021,R_00168,0.44277121538699726,0.04967140688683164,1,1
patient_021,R_00169,0.892714853964649,0.03094754327495551,1,1
patient_021,R_00170,0.9278804325225334,0.02586857851995926,1,1
patient_021,R_00171,0.7592784850512668,0.04275215400298797,1,1
patient_021,R_00172,0.5670675969999041,0.04954815207781804,1,1
patient_021,R_00173,0.9563532157739079,0.020430795983713678,1,1
patient_021,R_00174,0.7445203083703682,0.04361305066083546,1,1
patient_021,R_00175,0.9684825850137472,0.017471138354107654,1,1
patient_021,R_00176,0.5604653275169444,0.04963304787823015,1,1
patient_021,R_00177,0.6671902608131342,0.04712190750481523,1,1
patient_021,R_00178,0.8978601979185609,0.03028320704816509,1,1
patient_021,R_00179,0.8625349091803965,0.03443376825524062,1,1
patient_021,R_00180,0.8201193060799246,0.03840880496382406,1,1
patient_021,R_00181,0.9385512635108676,0.024015159644070985,1,1
patient_021,R_00182,0.6187578867301294,0.04856918409232275,1,1
patient_021,R_00183,0.7005016342188045,0.04580383113622579,1,1
patient_021,R_00184,0.652183526881241,0.04762774130126124,1,1
patient_021,R_00185,0.45135534182478226,0.04976280711847115,1,1
patient_021,R_00186,0.6233322535370598,0.04845504671728946,1,1
patient_021,R_00187,0.4732222595252655,0.049928243771944124,1,1
patient_021,R_00188,0.8435497667448727,0.036328165074710775,1,1
patient_021,R_00189,0.5713736737267691,0.049487957999774526,1,1
patient_021,R_00190,0.7751811065403627,0.04174630026759516,1,1
patient_021,R_00191,0.611961331135499,0.04873034581555595,1,1
patient_021,R_00192,0.8016422584782774,0.039876302223265894,1,1
patient_021,R_00193,0.8176339597646696,0.03861459149132828,1,1
patient_021,R_00194,0.6538491716569054,0.047574198088930944,1,1
patient_021,R_00195,0.894020034936762,0.030781197518685473,1,1
patient_021,R_00196,0.4665626598917729,0.04988806914348227,1,1
patient_021,R_00197,0.6772536381172369,0.04675266278771762,1,1
patient_021,R_00198,0.6230404843865104,0.04846246374277033,1,1
patient_021,R_00199,0.6597446544981881,0.047379494020014026,1,1
patient_028,R_00000,0.08758448399030207,0.028268965696405413,0,0
patient_028,R_00001,0.16759265379424365,0.03735041581943185,0,1
patient_028,R_00002,0.27723652045864183,0.04476342616273099,0,1
patient_028,R_00003,0.28876485564681137,0.04531883866452091,0,1
patient_028,R_00004,0.08571487818750062,0.02799425616886481,0,0
patient_028,R_00005,0.21468621765014936,0.04106044880432045,0,1
patient_028,R_00006,0.26589660129499165,0.04418094597388832,0,1
patient_028,R_00007,0.10585665309417853,0.030765406236530873,0,0
patient_028,R_00008,0.09617047343599004,0.029482488611901062,0,0
patient_028,R_00009,0.2765630740437148,0.0447298491076379,0,1
patient_028,R_00010,0.08021605093886976,0.027162738468468603,0,0
patient_028,R_00011,0.3842652993054561,0.04864210923214004,0,1
patient_028,R_00012,0.057913643981636655,0.02335800801061702,0,0
patient_028,R_00013,0.37379792420438235,0.048381095074923344,0,1
patient_028,R_00014,0.21515729158227645,0.041093141941357526,0,1
patient_028,R_00015,0.19048546389520044,0.03926840357588155,0,1
patient_028,R_00016,0.22116479035251763,0.0415031234801484,0,1
patient_028,R_00017,0.042253714532457555,0.020116743807253486,0,0
patient_028,R_00018,0.259500040669658,0.043836031932886425,0,1
patient_028,R_00019,0.4085114094549767,0.04915585802323921,0,1
patient_028,R_00020,0.16461313262799465,0.0370831025123833,0,1
patient_028,R_00021,0.18012460320760157,0.0384291205372834,0,1
patient_028,R_00022,0.1287284354708495,0.033489912715932366,0,0
patient_028,R_00023,0.24511223133363677,0.04301537229692223,0,1
patient_028,R_00024,0.15059998239118497,0.0357658535051185,0,1
patient_028,R_00025,0.012082399748258674,0.010925390320067268,0,0
patient_028,R_00026,0.3727236596293273,0.048352945430640386,0,1
patient_028,R_00027,0.6491289585794799,0.04772426570550874,0,1
patient_028,R_00028,0.24030297386299632,0.04272674275153635,0,1
patient_028,R_00029,0.2620247722089978,0.043973604691657994,0,1
patient_028,R_00030,0.5651981305936025,0.049573097922875425,0,1
patient_028,R_00031,0.5151866802756541,0.049976931152503255,0,1
patient_028,R_00032,0.2632475647086493,0.044039559986858955,0,1
patient_028,R_00033,0.22171208074609264,0.04153984039417229,0,1
patient_028,R_00034,0.048427564854252154,0.021466796644245587,0,0
patient_028,R_00035,0.12352494059799032,0.032903879657002956,0,0
patient_028,R_00036,0.10366977646276598,0.03048316812782525,0,0
patient_028,R_00037,0.5311906648652172,0.04990261941273882,0,1
patient_028,R_00038,0.1940197668419506,0.03954441767386969,0,1
patient_028,R_00039,0.19929018272099153,0.03994666516644729,0,1
patient_028,R_00040,0.06877770301499862,0.025307574080298427,0,0
patient_028,R_00041,0.3101221706600604,0.04625434140976961,0,1
patient_028,R_00042,0.6637270898734692,0.04724335297600764,0,1
patient_028,R_00043,0.14601380459645188,0.035312005531224225,0,0
patient_028,R_00044,0.6647168400568436,0.04720893587041421,0,1
patient_028,R_00045,0.3134937988805115,0.04639131782391796,0,1
patient_028,R_00046,0.20456482840506,0.040338326611879714,0,1
patient_028,R_00047,0.09295050696717562,0.029036306621490388,0,0
patient_028,R_00048,0.26990747484058125,0.044391151130125275,0,1
patient_028,R_00049,0.5083688311104614,0.049992995775992914,0,1
patient_028,R_00050,0.3300479521138544,0.04702300515910327,0,1
patient_028,R_00051,0.6009059375548047,0.04897121519486583,0,1
patient_028,R_00052,0.15922902724325397,0.036588952448303444,0,1
patient_028,R_00053,0.22775900807108612,0.04193862686278141,0,1
patient_028,R_00054,0.6543994727092053,0.047556366853148,0,1
patient_028,R_00055,0.09718135827155272,0.02962045608630104,0,0
patient_028,R_00056,0.12177245490823195,0.03270228189803497,0,0
patient_028,R_00057,0.13737781842118837,0.03442457747409885,0,0
patient_028,R_00058,0.17173442075926537,0.03771494524531952,0,1
patient_028,R_00059,0.6051133534189169,0.048882633207820325,0,1
patient_028,R_00060,0.30928182795793824,0.04621975539235734,0,1
patient_028,R_00061,0.3508583191874814,0.04772386814209603,0,1
patient_028,R_00062,0.1064764794297597,0.030844649253639386,0,0
patient_028,R_00063,0.33897389793232074,0.04733609557757054,0,1
patient_028,R_00064,0.3101340676211762,0.04625482977181085,0,1
patient_028,R_00065,0.41393165621821393,0.04925365369174761,0,1
patient_028,R_00066,0.15525927902258466,0.036215167444038125,0,1
patient_028,R_00067,0.3525968178524044,0.04777785071482001,0,1
patient_028,R_00068,0.12704914280509375,0.033302801401321275,0,0
patient_028,R_00069,0.24835890786323123,0.04320610613654212,0,1
patient_028,R_00070,0.5566341033449086,0.04967822242575898,0,1
patient_028,R_00071,0.17962855164637445,0.03838777605954794,0,1
patient_028,R_00072,0.23071700511044466,0.04212916669758752,0,1
